0.188975173844278	-0.864936251809961	-0.277045485873261	-0.262653872851372	-0.0836604275277362	0.163257768295201	1
0.188975173844278	-0.973941916421627	-0.789542497274200	-0.262653872851372	-0.695053490131140	-0.885326036047646	-1
-0.935101291263934	0.497634555835868	-0.123296382452979	-0.858809044783764	-0.542205224480289	-0.885326036047646	1
0.188975173844278	0.279623226612536	-0.328295187013355	-0.262653872851372	-0.695053490131140	-0.885326036047646	-1
0.863421052909205	0.279623226612536	-0.533293991573731	0.0354237131148234	-0.00723629470231076	-0.885326036047646	-1
-0.260655412199007	0.116114729695036	0.132952123247490	0.234142103758954	0.425833791308433	0.163257768295201	-1
0.188975173844278	-0.319907928751629	-0.482044290433637	-0.759449849461698	-0.312932826004012	-0.136337604374184	-1
0.638605759887563	-0.646924922586628	-0.533293991573731	-0.163294677529307	-0.516730513538480	-0.435932977043569	-1
0.413790466865920	-0.156399431834130	-0.789542497274200	-1.05752743542789	-0.618629357305714	0.762448513633971	1
0.188975173844278	0.552137388141702	-0.482044290433637	-0.560731458817568	-0.618629357305714	-0.735528349712954	1
0.638605759887563	-0.592422090280795	-0.687043094994013	-0.461372263495503	-0.618629357305714	1.36163925897274	-1
0.188975173844278	-0.101896599528296	-0.174546083593073	0.134782908436889	-0.618629357305714	3.75840224032782	1
-0.0358401191773644	-1.24645607795079	-0.123296382452979	-0.958168240105829	-0.516730513538480	-0.885326036047646	1
-0.260655412199007	-1.19195324564496	0.0817024221073962	-0.262653872851372	-0.618629357305714	0.163257768295201	-1
0.413790466865920	0.388628891224202	2.84918628367247	1.62517083826787	-0.185559271294970	1.96083000431151	1
-0.485470705220649	2.02371386039920	-0.0720466813128856	-0.461372263495503	0.298460236599391	0.163257768295201	-1
-0.0358401191773644	-1.35546174256246	0.132952123247490	0.929656471013410	-0.287458115062204	-0.885326036047646	-1
0.413790466865920	-0.265405096445796	-0.687043094994013	0.0354237131148234	-0.746002912014757	-0.435932977043569	-1
-1.60954717032886	-1.62797590409162	-0.0720466813128856	0.0354237131148234	-0.00723629470231076	-0.885326036047646	-1
-0.485470705220649	-1.24645607795079	0.132952123247490	0.134782908436889	-0.236508693178587	-0.435932977043569	-1
0.413790466865920	0.00710906508336991	-0.328295187013355	-1.15688663074996	-0.312932826004012	-0.885326036047646	1
-0.260655412199007	1.69669686656420	-0.635793393853919	0.0354237131148234	-0.644104068247523	-0.885326036047646	-1
-0.260655412199007	0.334126058918369	-0.840792198414294	-0.362013068173438	-0.363882247887629	0.163257768295201	-1
-0.485470705220649	-0.755930587198294	-0.379544888153449	-0.660090654139633	-0.669578779189331	-1.03512372238234	1
-0.0358401191773644	-0.810433419504128	-0.533293991573731	-0.461372263495503	-0.567679935422097	-0.136337604374184	1
-0.485470705220649	-0.210902264139963	-0.379544888153449	-1.25624582607202	-0.593154646363906	-0.136337604374184	1
0.638605759887563	0.388628891224202	0.440450330088054	1.22773405697961	1.77599347122428	3.75840224032782	1
1.53786693197413	1.26067420811753	-0.482044290433637	-0.461372263495503	0.757005033551944	0.762448513633971	-1
0.188975173844278	2.02371386039920	-0.533293991573731	-0.461372263495503	0.451308502250242	-0.885326036047646	1
0.413790466865920	-0.483416425669129	-0.635793393853919	-1.15688663074996	1.08817627579545	-0.136337604374184	-1
-0.485470705220649	1.31517704042337	-0.225795784733167	-0.660090654139633	-0.771477622956565	-0.885326036047646	1
-0.935101291263934	0.770148717365034	-0.635793393853919	-1.05752743542789	-0.567679935422097	-0.885326036047646	-1
0.188975173844278	-1.40996457486829	-0.635793393853919	-0.660090654139633	-0.389356958829438	-0.435932977043569	-1
-0.0358401191773644	0.225120394306703	-0.584543692713825	-1.05752743542789	-0.414831669771246	0.163257768295201	-1
1.31305163895249	-0.156399431834130	-0.0720466813128856	-0.461372263495503	-0.695053490131140	-0.885326036047646	1
1.08823634593085	-1.84598723331496	0.389200628947960	-0.560731458817568	-0.593154646363906	0.762448513633971	1
-0.935101291263934	-0.864936251809961	-0.225795784733167	0.532219689725149	-0.644104068247523	-0.885326036047646	-1
-1.15991658428558	-1.08294758103329	-0.943291600694482	-0.660090654139633	-0.618629357305714	1.06204388630336	-1
-1.38473187730722	0.170617562000869	0.799198238068711	0.730938080369280	0.0182384162394977	0.163257768295201	-1
0.188975173844278	1.91470819578753	0.491700031228148	0.134782908436889	0.451308502250242	-0.885326036047646	1
